Station_ID,Road_Name,Year,AADT_Prediction,AAWDT_Prediction,Route_Number,Road_Section,Station_Description,County_Name,Municipality_Name
B030012,WILLOWGLEN DR,2024,2690.9995,2850.9995,1545,PIMLICO RD TO GREENSPRING AVE,WILLOWGLEN DR-.10 MI E OF GREENSPRING AVE,BALTIMORE,NONE
B030013,BRENBROOK DR,2023,9342.0,10092.0,2229,MCDONOUGH RD TO MD 26,BRENBROOK DR-.50 MI N OF MD26,BALTIMORE,NONE
B030013,BRENBROOK DR,2024,9342.0,10092.0,2229,MCDONOUGH RD TO MD 26,BRENBROOK DR-.50 MI N OF MD26,BALTIMORE,NONE
B030014,PAINTERS MILL RD,2023,26122.994,28212.994,2251,MCDONOUGH RD TO RED RUN BLVD,PAINTERS MILL RD-.10 MI N OF MCDONOGH RD,BALTIMORE,NONE
B030014,PAINTERS MILL RD,2024,26122.994,28212.994,2251,MCDONOUGH RD TO RED RUN BLVD,PAINTERS MILL RD-.10 MI N OF MCDONOGH RD,BALTIMORE,NONE
B030015,DOGWOOD RD,2023,9483.0,10053.0,2356,ROLLING RD TO WOODLAWN DR,DOGWOOD RD-.10 MI W OF WOODLAWN DR,BALTIMORE,NONE
B030015,DOGWOOD RD,2024,9483.0,10053.0,2356,ROLLING RD TO WOODLAWN DR,DOGWOOD RD-.10 MI W OF WOODLAWN DR,BALTIMORE,NONE
B030016,EDMONDSON AVE,2023,5983.0,6343.0,2600,OLD FREDERICK RD TO IS 695,EDMONDSON AVE-BETWEEN ROLLING RD & ROANOKE DR,BALTIMORE,NONE
B030016,EDMONDSON AVE,2024,5983.0,6343.0,2600,OLD FREDERICK RD TO IS 695,EDMONDSON AVE-BETWEEN ROLLING RD & ROANOKE DR,BALTIMORE,NONE
B030017,SHELBOURNE RD,2023,3671.999,3891.999,3043,SULPHER SPRING RD TO LINDEN AVE,SHELBOURNE RD-.40 MI N OF SULPHER SPRING RD,BALTIMORE,NONE
B030017,SHELBOURNE RD,2024,3671.999,3891.999,3043,SULPHER SPRING RD TO LINDEN AVE,SHELBOURNE RD-.40 MI N OF SULPHER SPRING RD,BALTIMORE,NONE
B030018,HALETHORPE FARMS RD,2023,4521.0,4791.0,3140,US 1AL TO HOLLINS FERRY RD,HALETHORPE FARMS RD-.10 MI S OF US1AL,BALTIMORE,NONE
B030018,HALETHORPE FARMS RD,2024,4521.0,4791.0,3140,US 1AL TO HOLLINS FERRY RD,HALETHORPE FARMS RD-.10 MI S OF US1AL,BALTIMORE,NONE
B030019,PROVIDENCE RD,2023,12642.0,13652.0,3334,IS 695 TO JOPPA RD,PROVIDENCE RD-.10 MI N OF CROMWELL BRIDGE RD,BALTIMORE,NONE
B030019,PROVIDENCE RD,2024,12642.0,13652.0,3334,IS 695 TO JOPPA RD,PROVIDENCE RD-.10 MI N OF CROMWELL BRIDGE RD,BALTIMORE,NONE
B030020,TAYLOR AVE,2023,14391.997,15541.997,3481,MD 147 TO MD 41,TAYLOR AVE-.10 MI W OF OLD HARFORD RD,BALTIMORE,NONE
B030020,TAYLOR AVE,2024,14391.997,15541.997,3481,MD 147 TO MD 41,TAYLOR AVE-.10 MI W OF OLD HARFORD RD,BALTIMORE,NONE
B030021,STEMMERS RUN RD,2023,6232.0,6732.0,4728,EASTERN BLVD TO OLD EASTERN AVE,STEMMERS RUN RD-.10 MI S OF MD150,BALTIMORE,NONE
B030021,STEMMERS RUN RD,2024,6232.0,6732.0,4728,EASTERN BLVD TO OLD EASTERN AVE,STEMMERS RUN RD-.10 MI S OF MD150,BALTIMORE,NONE
B030022,DELVALE AVE,2023,5652.0,5992.0,5183,GERMAN HILL RD TO SOLLERS POINT RD,DELVALE AVE-.10 MI S OF GERMAN HILL RD,BALTIMORE,NONE
B030022,DELVALE AVE,2024,5652.0,5992.0,5183,GERMAN HILL RD TO SOLLERS POINT RD,DELVALE AVE-.10 MI S OF GERMAN HILL RD,BALTIMORE,NONE
B030023,MERRITT BLVD,2023,17982.0,19422.0,5460,SOLLERS POINT RD TO MD 157,MERRITT BLVD-.10 MI S OF MD157,BALTIMORE,NONE
B030023,MERRITT BLVD,2024,17982.0,19422.0,5460,SOLLERS POINT RD TO MD 157,MERRITT BLVD-.10 MI S OF MD157,BALTIMORE,NONE
B030024,SATYR HILL RD,2023,6261.9985,6641.9985,6218,JOPPA RD TO OLD HARFORD RD,SATYR HILL RD-.10 MI S OF JOPPA RD,BALTIMORE,NONE
B030024,SATYR HILL RD,2024,6261.9985,6641.9985,6218,JOPPA RD TO OLD HARFORD RD,SATYR HILL RD-.10 MI S OF JOPPA RD,BALTIMORE,NONE
B030025,WILSON POINT RD,2023,2241.9993,2381.9993,6795,SHORE RD TO DOGWOOD RD,WILSON POINT RD-.20 MI S OF STRAWBERRY POINT RD,BALTIMORE,NONE
B030025,WILSON POINT RD,2024,2241.9993,2381.9993,6795,SHORE RD TO DOGWOOD RD,WILSON POINT RD-.20 MI S OF STRAWBERRY POINT RD,BALTIMORE,NONE
B030026,JOPPA RD W,2023,5812.0,6282.0,7032,BOSLEY AVE TO MD 25,JOPPA RD-.70 MI E OF MD25,BALTIMORE,NONE
B030026,JOPPA RD W,2024,5812.0,6282.0,7032,BOSLEY AVE TO MD 25,JOPPA RD-.70 MI E OF MD25,BALTIMORE,NONE
B030027,DEERECO RD,2023,12623.0,13383.0,774,PADONIA RD TO GREENSPRING DR,DEERECO RD-.10 MI S OF PADONIA RD,BALTIMORE,NONE
B030027,DEERECO RD,2024,12623.0,13383.0,774,PADONIA RD TO GREENSPRING DR,DEERECO RD-.10 MI S OF PADONIA RD,BALTIMORE,NONE
B030028,GREENSPRING DR,2023,13271.997,14071.997,938,TIMONIUM RD TO DEERCO RD,GREENSPRING DR-.20 MI N OF TIMONIUM RD,BALTIMORE,NONE
B030028,GREENSPRING DR,2024,13271.997,14071.997,938,TIMONIUM RD TO DEERCO RD,GREENSPRING DR-.20 MI N OF TIMONIUM RD,BALTIMORE,NONE
B030029,OLD COURT RD,2023,13940.997,15060.997,1700,MD 26 TO MD 140,OLD COURT RD-.10 MI W OF MD140,BALTIMORE,NONE
B030029,OLD COURT RD,2024,13940.997,15060.997,1700,MD 26 TO MD 140,OLD COURT RD-.10 MI W OF MD140,BALTIMORE,NONE
B030030,MILFORD MILL RD,2023,10512.0,11352.0,1800,MD 140 TO MD 26,MILFORD MILL RD-.10 MI W OF MD140,BALTIMORE,NONE
B030030,MILFORD MILL RD,2024,10512.0,11352.0,1800,MD 140 TO MD 26,MILFORD MILL RD-.10 MI W OF MD140,BALTIMORE,NONE
B030031,PAINTERS MILL RD,2023,22642.994,24452.994,2251,RED RUN BLVD TO MD 140,PAINTERS MILL RD-.10 MI N OF RED RUN BLVD,BALTIMORE,NONE
B030031,PAINTERS MILL RD,2024,22642.994,24452.994,2251,RED RUN BLVD TO MD 140,PAINTERS MILL RD-.10 MI N OF RED RUN BLVD,BALTIMORE,NONE
B030032,DUNDALK AVE,2023,8332.0,9002.0,8867,CENTER PL TO SUNSHIP RD,DUNDALK AVE-.15 MI N OF BELCLARE RD,BALTIMORE,NONE
B030032,DUNDALK AVE,2024,8332.0,9002.0,8867,CENTER PL TO SUNSHIP RD,DUNDALK AVE-.15 MI N OF BELCLARE RD,BALTIMORE,NONE
B030033,DUNHILL RD,2023,1492.9998,1582.9995,5312,DUNDALK AVE TO MD 695A (BROENING HWY),DUNHILL RD-.10 MI W OF DUNDALK AVE,BALTIMORE,NONE
B030033,DUNHILL RD,2024,1492.9998,1582.9995,5312,DUNDALK AVE TO MD 695A (BROENING HWY),DUNHILL RD-.10 MI W OF DUNDALK AVE,BALTIMORE,NONE
B030034,RED RUN BLVD,2023,16911.994,18271.994,6779,MD 940 TO PAINTERS MILL RD,RED RUN BLVD-.10 MI S OF OWINGS MILLS BLVD,BALTIMORE,NONE
B030034,RED RUN BLVD,2024,16911.994,18271.994,6779,MD 940 TO PAINTERS MILL RD,RED RUN BLVD-.10 MI S OF OWINGS MILLS BLVD,BALTIMORE,NONE
B030035,BELCLARE RD,2023,4882.0,5182.0,695,BROENING HWY TO DUNDALK AVE,MD695B (BELCLARE RD)-BETWEEN BROENING HWY & DUNDALK AVE,BALTIMORE,NONE
B030035,BELCLARE RD,2024,4882.0,5182.0,695,BROENING HWY TO DUNDALK AVE,MD695B (BELCLARE RD)-BETWEEN BROENING HWY & DUNDALK AVE,BALTIMORE,NONE
B030036,OWINGS MILLS BLVD,2023,42492.004,45892.004,940,RED RUN BLVD TO IS 795,MD940 (OWINGS MILLS BLVD)-.10 MI N OF RED RUN BLVD,BALTIMORE,NONE
B030036,OWINGS MILLS BLVD,2024,42492.004,45892.004,940,RED RUN BLVD TO IS 795,MD940 (OWINGS MILLS BLVD)-.10 MI N OF RED RUN BLVD,BALTIMORE,NONE
B030038,BALTO BELTWAY,2023,215460.95,221930.95,83,IS 83/695/MD 25 TO IS 83/695,IS83-.30 MI N OF JOPPA RD,BALTIMORE,NONE
B030038,BALTO BELTWAY,2024,215460.95,221930.95,83,IS 83/695/MD 25 TO IS 83/695,IS83-.30 MI N OF JOPPA RD,BALTIMORE,NONE
B030040,BALTO BELTWAY,2023,163431.02,168331.02,695,GREENSPRING AVE TO IS 83 (SOUTH) @ MD 25A,IS695-.50 MI N OF GREENSPRING AVE,BALTIMORE,NONE
B030040,BALTO BELTWAY,2024,163431.02,168331.02,695,GREENSPRING AVE TO IS 83 (SOUTH) @ MD 25A,IS695-.50 MI N OF GREENSPRING AVE,BALTIMORE,NONE
B030043,BALTO NATIONAL PIKE,2023,23081.002,24931.002,40,ST AGNES LA TO BALTO CITY LINE (SW),US40-.10 MI E OF ST. AGNES LA,BALTIMORE,NONE
B030043,BALTO NATIONAL PIKE,2024,23081.002,24931.002,40,ST AGNES LA TO BALTO CITY LINE (SW),US40-.10 MI E OF ST. AGNES LA,BALTIMORE,NONE
B030044,FALLS RD,2023,11344.997,12254.997,25,Balto City Line to Joppa Rd,MD25-200ft S OF LAKE AVE,BALTIMORE,NONE
B030044,FALLS RD,2024,11344.997,12254.997,25,Balto City Line to Joppa Rd,MD25-200ft S OF LAKE AVE,BALTIMORE,NONE
B030045,YORK RD,2023,37331.004,40321.004,45,FAIRMOUNT AVE TO IS 695,MD45-.10 MI N OF FAIRMOUNT AVE,BALTIMORE,NONE
B030045,YORK RD,2024,37331.004,40321.004,45,FAIRMOUNT AVE TO IS 695,MD45-.10 MI N OF FAIRMOUNT AVE,BALTIMORE,NONE
B030046,YORK RD,2023,6512.0015,6712.0015,45,Belfast Rd to MD 137,MD45-.10 MI N OF PINEY HILL RD,BALTIMORE,NONE
B030046,YORK RD,2024,6512.0015,6712.0015,45,Belfast Rd to MD 137,MD45-.10 MI N OF PINEY HILL RD,BALTIMORE,NONE
B030050,CHARLES ST,2023,49584.99,53554.99,139,KENILWORTH DR TO IS 695,MD139-.10 MI N OF BELLONA AVE/KENILWORTH DR,BALTIMORE,NONE
B030050,CHARLES ST,2024,49584.99,53554.99,139,KENILWORTH DR TO IS 695,MD139-.10 MI N OF BELLONA AVE/KENILWORTH DR,BALTIMORE,NONE
B030052,DULANEY VALLEY RD,2023,36273.004,39183.004,146,MD 45 TO IS 695,MD146-.20 MI S OF IS695,BALTIMORE,NONE
B030052,DULANEY VALLEY RD,2024,36273.004,39183.004,146,MD 45 TO IS 695,MD146-.20 MI S OF IS695,BALTIMORE,NONE
B030053,CROMWELL BRIDGE RD,2023,18573.994,20063.994,3353,PROVIDENCE RD TO COWPENS AVE,CROMWELL BRIDGE RD-100ft W OF COWPENS AVE,BALTIMORE,NONE
B030053,CROMWELL BRIDGE RD,2024,18573.994,20063.994,3353,PROVIDENCE RD TO COWPENS AVE,CROMWELL BRIDGE RD-100ft W OF COWPENS AVE,BALTIMORE,NONE
B030058,WHITE MARSH BLVD,2023,38414.99,41494.99,43,WALTHER BLVD TO US 1,MD43-.10 MI E OF WALTHER BLVD,BALTIMORE,NONE
B030058,WHITE MARSH BLVD,2024,38414.99,41494.99,43,WALTHER BLVD TO US 1,MD43-.10 MI E OF WALTHER BLVD,BALTIMORE,NONE
B030059,WHITE MARSH BLVD,2023,24821.0,26811.0,43,PERRY HALL BLVD TO HONEYGO BLVD,MD43-.30 MI E OF PERRY HALL BLVD,BALTIMORE,NONE
B030059,WHITE MARSH BLVD,2024,24821.0,26811.0,43,PERRY HALL BLVD TO HONEYGO BLVD,MD43-.30 MI E OF PERRY HALL BLVD,BALTIMORE,NONE
B030060,WHITE MARSH BLVD,2023,44791.004,48371.004,43,HONEYGO BLVD TO IS 95,MD43-.10 MI E OF HONEYGO BLVD,BALTIMORE,NONE
B030060,WHITE MARSH BLVD,2024,44791.004,48371.004,43,HONEYGO BLVD TO IS 95,MD43-.10 MI E OF HONEYGO BLVD,BALTIMORE,NONE
B030063,LOCH RAVEN BLVD,2023,20271.0,21891.002,542,Taylor Ave to Joppa Rd,MD542-.10 MI N OF MUSSULA RD,BALTIMORE,NONE
B030063,LOCH RAVEN BLVD,2024,20271.0,21891.002,542,Taylor Ave to Joppa Rd,MD542-.10 MI N OF MUSSULA RD,BALTIMORE,NONE
B030064,J F K MEMORIAL HWY,2023,171555.02,176705.02,95,IS 895 TO IS 695,IS95-.10 MI S OF KENWOOD AVE (OVERPASS),BALTIMORE,NONE
B030064,J F K MEMORIAL HWY,2024,171555.02,176705.02,95,IS 895 TO IS 695,IS95-.10 MI S OF KENWOOD AVE (OVERPASS),BALTIMORE,NONE
B030066,NORTHWEST EXPRESSWAY,2023,117192.98,120712.98,795,IS 695 TO OWINGS MILLS BLVD,IS795-.10 MI N OF MT. WILSON LA,BALTIMORE,NONE
B030066,NORTHWEST EXPRESSWAY,2024,117192.98,120712.98,795,IS 695 TO OWINGS MILLS BLVD,IS795-.10 MI N OF MT. WILSON LA,BALTIMORE,NONE
B030067,PADONIA RD,2023,14082.997,15212.997,8871,MD 25 TO CO769 JENIFER RD,PADONIA RD-.10 MI BETWEEN LONGSTONE RD & ROCK FLEET RD,BALTIMORE,NONE
B030067,PADONIA RD,2024,14082.997,15212.997,8871,MD 25 TO CO769 JENIFER RD,PADONIA RD-.10 MI BETWEEN LONGSTONE RD & ROCK FLEET RD,BALTIMORE,NONE
B030068,JENIFER RD,2023,5602.0,5942.0,769,PADONIA RD TO TIMONIUM RD,JENIFER RD-.20 MI N OF TIMONIUM RD,BALTIMORE,NONE
B030068,JENIFER RD,2024,5602.0,5942.0,769,PADONIA RD TO TIMONIUM RD,JENIFER RD-.20 MI N OF TIMONIUM RD,BALTIMORE,NONE
B030069,HILLTOP CIR,2023,7972.0,8452.0,42,WALKER AVE TO WALKER AVE,HILLTOP CIR-.10 MI S OF HILLTOP RD,BALTIMORE,NONE
B030069,HILLTOP CIR,2024,7972.0,8452.0,42,WALKER AVE TO WALKER AVE,HILLTOP CIR-.10 MI S OF HILLTOP RD,BALTIMORE,NONE
B030070,FREELAND RD,2023,2222.0005,2292.0005,44,MIDDLETOWN RD TO IS 83,FREELAND RD-.10 MI S OF MD45,BALTIMORE,NONE
B030070,FREELAND RD,2024,2222.0005,2292.0005,44,MIDDLETOWN RD TO IS 83,FREELAND RD-.10 MI S OF MD45,BALTIMORE,NONE
B030071,FREELAND RD,2023,725.0009,755.0008,44,IS 83 TO HARRIS MILL RD (AHEAD),FREELAND RD-.30 MI N OF IS83,BALTIMORE,NONE
B030071,FREELAND RD,2024,725.0009,755.0008,44,IS 83 TO HARRIS MILL RD (AHEAD),FREELAND RD-.30 MI N OF IS83,BALTIMORE,NONE
B030072,BERRYMANS LA,2023,2701.9995,2861.9993,503,MD 140 TO DEER PARK RD,BERRYMANS LA-.10 MI S OF NICODEMUS RD,BALTIMORE,NONE
B030072,BERRYMANS LA,2024,2701.9995,2861.9993,503,MD 140 TO DEER PARK RD,BERRYMANS LA-.10 MI S OF NICODEMUS RD,BALTIMORE,NONE
B030073,DEER PARK RD,2023,4034.9995,4285.0,515,MD 26 TO BERRYMANS LA,DEER PARK RD-.10 MI N OF LYONS MILL RD,BALTIMORE,NONE
B030073,DEER PARK RD,2024,4034.9995,4285.0,515,MD 26 TO BERRYMANS LA,DEER PARK RD-.10 MI N OF LYONS MILL RD,BALTIMORE,NONE
B030074,DEER PARK RD,2023,1945.0006,2005.0009,515,BERRYMANS LA TO SOUTH LAKE WAY,DEER PARK RD-.10 MI N OF BERRYMANS LA,BALTIMORE,NONE
B030074,DEER PARK RD,2024,1945.0006,2005.0009,515,BERRYMANS LA TO SOUTH LAKE WAY,DEER PARK RD-.10 MI N OF BERRYMANS LA,BALTIMORE,NONE
B030078,WEST RD,2023,21113.994,22383.994,45,MD 45 TO RAMPS TO & FR IS 695,MD45A (WEST RD)-.05 MI S OF MD45,BALTIMORE,NONE
B030078,WEST RD,2024,21113.994,22383.994,45,MD 45 TO RAMPS TO & FR IS 695,MD45A (WEST RD)-.05 MI S OF MD45,BALTIMORE,NONE
B030079,COCKEYSVILLE RD,2023,3364.9995,3574.9993,45,COCKEYSVILLE RD (BACK) TO MD 45,COCKEYSVILLE RD-.10 MI W OF MD45,BALTIMORE,NONE
B030079,COCKEYSVILLE RD,2024,3364.9995,3574.9993,45,COCKEYSVILLE RD (BACK) TO MD 45,COCKEYSVILLE RD-.10 MI W OF MD45,BALTIMORE,NONE
B030080,WHARF RD,2023,3304.9993,3574.9993,151,MD 158 TO WHARF RD (AHEAD),MD151B (WHARF RD)-.10 MI E OF MD158,BALTIMORE,NONE
B030080,WHARF RD,2024,3304.9993,3574.9993,151,MD 158 TO WHARF RD (AHEAD),MD151B (WHARF RD)-.10 MI E OF MD158,BALTIMORE,NONE
B030081,WARREN RD,2023,23932.0,24652.0,8889,BEAVER DAM RD TO MD 45,MD943 (WARREN RD)-.30 MI W OF BEAVER DAM RD,BALTIMORE,NONE
B030081,WARREN RD,2024,23932.0,24652.0,8889,BEAVER DAM RD TO MD 45,MD943 (WARREN RD)-.30 MI W OF BEAVER DAM RD,BALTIMORE,NONE
B030082,MONKTON RD,2023,3565.0007,3675.001,229,MD 138 TO OLD YORK RD,MONKTON RD-.10 MI W OF OLD YORK RD,BALTIMORE,NONE
B030082,MONKTON RD,2024,3565.0007,3675.001,229,MD 138 TO OLD YORK RD,MONKTON RD-.10 MI W OF OLD YORK RD,BALTIMORE,NONE
B030084,HOLABIRD AVE,2023,16494.994,17824.994,5212,MD 157 TO BALTO CITY LINE,HOLABIRD AVE-.10 MI W OF SOLLERS POINT RD,BALTIMORE,NONE
B030084,HOLABIRD AVE,2024,16494.994,17824.994,5212,MD 157 TO BALTO CITY LINE,HOLABIRD AVE-.10 MI W OF SOLLERS POINT RD,BALTIMORE,NONE
B030085,SHAWAN RD,2023,19884.0,21484.0,438,IS 83 TO MD 45,SHAWAN RD -.20 MI W OF MD45,BALTIMORE,NONE
B030085,SHAWAN RD,2024,19884.0,21484.0,438,IS 83 TO MD 45,SHAWAN RD -.20 MI W OF MD45,BALTIMORE,NONE
B030086,FAIRMOUNT AVE,2023,18203.0,19663.0,1164,MD 146 TO MD 45,FAIRMOUNT AVE-.10 MI N OF MD146,BALTIMORE,NONE
B030086,FAIRMOUNT AVE,2024,18203.0,19663.0,1164,MD 146 TO MD 45,FAIRMOUNT AVE-.10 MI N OF MD146,BALTIMORE,NONE
B030087,JOPPA RD,2023,23754.994,25664.994,1400,US 1 TO MD 147,JOPPA RD-.10 MI W OF SILVER SPRING RD,BALTIMORE,NONE
B030087,JOPPA RD,2024,23754.994,25664.994,1400,US 1 TO MD 147,JOPPA RD-.10 MI W OF SILVER SPRING RD,BALTIMORE,NONE
B030088,JOPPA RD E,2023,20602.002,22252.004,8762,MD 147 TO MD 41,JOPPA RD-.20 MI W OF MD147,BALTIMORE,NONE
B030088,JOPPA RD E,2024,20602.002,22252.004,8762,MD 147 TO MD 41,JOPPA RD-.20 MI W OF MD147,BALTIMORE,NONE
B030089,JOPPA RD E,2023,21192.0,22892.0,8762,MD 41 TO GOUCHER BLVD,JOPPA RD-.20 MI W OF MD41,BALTIMORE,NONE
B030089,JOPPA RD E,2024,21192.0,22892.0,8762,MD 41 TO GOUCHER BLVD,JOPPA RD-.20 MI W OF MD41,BALTIMORE,NONE
B030090,ROLLING RD,2023,9743.0,10523.0,8890,MD 144 TO US 40,ROLLING RD-.20 MI N OF MD144,BALTIMORE,NONE
B030090,ROLLING RD,2024,9743.0,10523.0,8890,MD 144 TO US 40,ROLLING RD-.20 MI N OF MD144,BALTIMORE,NONE
B030091,ROLLING RD,2023,23243.002,25103.0,8890,US 40 TO MD 122,ROLLING RD-.10 MI S OF JOHNNYCAKE RD,BALTIMORE,NONE
B030091,ROLLING RD,2024,23243.002,25103.0,8890,US 40 TO MD 122,ROLLING RD-.10 MI S OF JOHNNYCAKE RD,BALTIMORE,NONE
B030092,ROLLING RD,2023,17643.0,19053.0,2000,MD 122 TO MD 26,ROLLING RD-.10 MI S OF WINDSOR MILL RD,BALTIMORE,NONE
B030092,ROLLING RD,2024,17643.0,19053.0,2000,MD 122 TO MD 26,ROLLING RD-.10 MI S OF WINDSOR MILL RD,BALTIMORE,NONE
B030093,GOUCHER BLVD,2023,18732.0,20232.0,3333,MD 542 TO FAIRMOUNT AVE,GOUCHER BLVD-.10 MI S OF JOPPA RD,BALTIMORE,NONE
B030093,GOUCHER BLVD,2024,18732.0,20232.0,3333,MD 542 TO FAIRMOUNT AVE,GOUCHER BLVD-.10 MI S OF JOPPA RD,BALTIMORE,NONE
B030094,PERRING PKWY,2023,10483.997,11323.997,41,JOPPA RD TO WALTHAM WOODS RD,MD41-.20 MI N OF JOPPA RD,BALTIMORE,NONE
B030094,PERRING PKWY,2024,10483.997,11323.997,41,JOPPA RD TO WALTHAM WOODS RD,MD41-.20 MI N OF JOPPA RD,BALTIMORE,NONE
B030095,PHILADELPHIA RD,2023,18711.0,20211.0,7,ROSSVILLE BLVD TO CAMPBELL BLVD,MD7-.20 MI E OF ROSSVILLE BLVD,BALTIMORE,NONE
B030095,PHILADELPHIA RD,2024,18711.0,20211.0,7,ROSSVILLE BLVD TO CAMPBELL BLVD,MD7-.20 MI E OF ROSSVILLE BLVD,BALTIMORE,NONE
B030096,REISTERSTOWN RD,2023,23792.0,25702.0,140,OWINGS MILLS BLVD RAMPS TO FRANKLIN BLVD,MD140-.10 MI N OF OWINGS MILLS BLVD,BALTIMORE,NONE
B030096,REISTERSTOWN RD,2024,23792.0,25702.0,140,OWINGS MILLS BLVD RAMPS TO FRANKLIN BLVD,MD140-.10 MI N OF OWINGS MILLS BLVD,BALTIMORE,NONE
B030097,SWEET AIR RD,2023,10535.0,11385.0,145,MD 146 TO MANOR RD,MD145-.10 MI E OF MD146,BALTIMORE,NONE
B030097,SWEET AIR RD,2024,10535.0,11385.0,145,MD 146 TO MANOR RD,MD145-.10 MI E OF MD146,BALTIMORE,NONE
B030100,SOUTHEAST BLVD,2023,9572.0,10342.0,702,MIDDLEBOROUGH RD TO BACK RIVER NECK RD,MD702-.20 MI E OF MIDDLEBOROUGH RD,BALTIMORE,NONE
B030100,SOUTHEAST BLVD,2024,9572.0,10342.0,702,MIDDLEBOROUGH RD TO BACK RIVER NECK RD,MD702-.20 MI E OF MIDDLEBOROUGH RD,BALTIMORE,NONE
B030101,GOLDEN RING RD,2023,20952.994,22632.994,588,MD 7 TO KENWOOD AVE,MD588-.20 MI N OF MD7,BALTIMORE,NONE
B030101,GOLDEN RING RD,2024,20952.994,22632.994,588,MD 7 TO KENWOOD AVE,MD588-.20 MI N OF MD7,BALTIMORE,NONE
B030103,BELAIR RD,2023,25743.0,27803.002,1,CHAPEL RD/BAKER LA TO MT VISTA RD,US1-.10 MI N OF CHAPEL RD/BAKER LA,BALTIMORE,NONE
B030103,BELAIR RD,2024,25743.0,27803.002,1,CHAPEL RD/BAKER LA TO MT VISTA RD,US1-.10 MI N OF CHAPEL RD/BAKER LA,BALTIMORE,NONE
B030104,PULASKI HWY,2023,33300.99,35970.99,40,EBENEZER RD TO ALLENDER RD,US40-.10 MI E OF EBENEZER RD,BALTIMORE,NONE
B030104,PULASKI HWY,2024,33300.99,35970.99,40,EBENEZER RD TO ALLENDER RD,US40-.10 MI E OF EBENEZER RD,BALTIMORE,NONE
B030105,MAGLEDT RD,2023,2721.9995,2941.9995,6209,JOPPA RD TO FONDULAC RD/FERGUSON AVE,MAGLEDT RD-.10 MI S OF NORTH WIND RD,BALTIMORE,NONE
